0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,Label
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,0.8430162943608236,0.521708179409078,0.11555997648748673,0.706450190581965,0.8065633923349519,1.53222024288217,1.6325279068041574,1.0765504404887034,0.0,0.0,0.0,2.39463808336521e-16,-1.7596738084196506e-16,0.0,8.044039897518072e-17,-9.1147762183544e-17,0.0,0.0,-1.1914130654032627e-15,0.0,0.0,0.0,0.0,-9.499355027452449e-16,1.2552912842904051e-15,0.0,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.15531316882484417,-0.2466828211205208,-0.30168258883829857,-0.07649586901121487,-0.21649993046891652,-1.0925085814400983,-0.6567543993342313,-0.4657874576288411,0.4121136147706619,-1.224909581482688,1.7517307533445012,-0.13700166565167657,-0.010610093815695306,0.252045493134535,-0.25971812486737317,-0.4829689941411831,0.6329167918138702,-0.5240156244581503,-1.2594998063202436,1.398802436314534,-0.29379693523939954,-0.16424065595871762,0.4820077806905317,-0.9298306682985128,-0.9677781065669651,-0.4149737610462892,0
0.7659424501931503,-0.5206800113190393,-0.30957222780581767,2.26936120836309,0.024786787915355397,-0.6645130399406547,0.7289561560507708,-0.04882805210322225,0.5432668162296431,0.4673956616307671,0.8704314173860218,-0.5782002575545467,0.43185533392654574,0.5947270440487963,0.651977776088415,2.1215502608531573,0.06974743715889757,-2.512282241394258,0.26275922945769686,-0.578200256516188,0.43185533389915864,0.5947270440487963,0.651977775589589,-0.9284492497878013,-1.418002305965448,-1.0453834843022132,-1.0248599090940989,-0.7336053191423616,1.9543602453550073,-0.5678448647970163,1.556938459591245,3.017599512465703,3.3329205317429293,-0.030974009237741434,1.221907620116442,1.355424886666485,1.7813058989068289,-1.4645560110412852,0.30793749980704627,1.0070968913573735,0.6972708726382896,-0.761468771356569,1.1055455393659277,-2.128241432439201,0.9571677670057132,0.5471912079303216,-1.1347865901863508,1.1965441739116334,-0.057398230223407815,-1.0016262100294475,0.5124997736638879,0.10921394916726886,-1.316195204443766,-0.7776277079215391,0.47543664621849957,0.5412638023236819,0.32741488997446777,-0.4889225788437904,1.2554885077171805,-0.7099880887243267,-0.2633824216664901,-0.1901578461038816,0.6431620802429594,-0.31729592013188807,-0.6203632515112091,-0.43758124712169605,-0.6040441765655544,-0.9526891976226177,0.9845113188767969,0.5392138771071201,1.0828869475207028,1.2277439296065777,-0.13170783470592892,-0.7356209026871205,0.6914978727362793,3
2.439855998550742,-0.7173222837117945,-1.1385279931023096,-2.693364517196705,-1.7051696296927623,-0.8874910216701773,2.338933922850892,0.9832627619232314,0.5564345168436892,-2.041872357673496,-0.26522807047917546,1.01612939674735,0.5243719781342321,-1.9228167468934214,-0.2771936421264642,2.1667266541605787,-0.36024781601083494,-1.5371998881206925,0.24470702561457103,1.0161293962488789,0.5243719779198237,-1.9228167468934214,-0.27719364078209435,0.1655654575790074,1.054732249017473,0.651025813706995,-0.41356006129581296,0.05357398466842376,-0.22542953667099389,1.7319142043960238,-0.030256520945660254,-0.5978085554825618,-0.08828937910442347,0.08094778218955798,-1.0555338675127028,-1.42032433966346,-1.1767136190211553,2.901119017969664,1.8323830376704513,-2.4466114186960217,-0.4533233073135778,0.2351199071614772,-0.7389811207832419,0.9589259686971477,-0.787420824878689,2.7293980864287426,-0.24507708364180314,2.039842461491004,-0.287245958256014,0.12092161864757765,0.8619255640806587,0.3729081391467579,0.006754757533100574,0.33876513131056935,1.2105904525932267,1.3004040489187951,1.8961928663454561,0.5628846113117256,0.8260299076953778,-1.278964479958454,1.3537646688397285,-0.3062447549108986,-0.273249777142473,2.079744644013859,-0.45335519430704213,-0.3956838373392987,-0.45999278277222716,-0.2985738246732595,0.18043694881497827,0.2945246139871755,1.3407897958238835,-0.40322687385118927,1.0640205768805475,0.541953878579593,1.0855208939961707,3
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.05458488476850123,-0.09875411531278476,-0.23902517193090664,-0.03371130118503454,-0.10411195299016983,-0.2712039383808327,-0.22973801062447993,0.43317520298824214,0.0,0.0,0.0,2.39463808336521e-16,-1.7596738084196506e-16,0.0,8.044039897518072e-17,-9.1147762183544e-17,0.0,0.0,-1.1914130654032627e-15,0.0,0.0,0.0,0.0,-9.499355027452449e-16,1.2552912842904051e-15,0.0,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,0.8909656490328943,1.0419799509377015,0.5271388652573255,0.7871251205835775,0.8742869002839374,0.9521379425396117,0.6124332004419739,1.763992475078238,0.0,0.0,0.0,2.39463808336521e-16,-1.7596738084196506e-16,0.0,8.044039897518072e-17,-9.1147762183544e-17,0.0,0.0,-1.1914130654032627e-15,0.0,0.0,0.0,0.0,-9.499355027452449e-16,1.2552912842904051e-15,0.0,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,1.3134180937687274,-0.5556631190464296,-0.4053785092174336,1.4752905712855156,0.9897656986031764,-0.08167209767484834,-0.03402216579917734,-0.5442263564473906,0.5521152544159353,0.8045823908029222,-0.5401132614668508,-0.33499818340821785,-0.2868969367763957,-0.07055431958993187,-0.3287937901539878,-0.18132145164458469,-0.23270675708483543,-0.17498787462198817,0.5563949312729572,-0.7042348008074552,0.14603231150328166,-0.06625931737840153,0.5351017274897217,0.4879024268276974,0.0654456238164094,0.7423226449959668,0
0.9863228399438099,-0.6736983939500247,-0.9013879537482488,-0.6762422278745917,-1.2813809681855026,-0.7161143634152233,0.9735755641168697,4.002201275412376,2.879328866103523,-1.856371962262014,2.0424643408056204,4.599523811860359,3.500925859143135,-2.399739267133459,1.8090172967635658,-1.2659700928524324,0.06298135755568633,0.9519708427752274,0.27207064623999333,4.5995238119586555,3.5009258589494876,-2.399739267133459,1.809017296628176,-1.07954158682534,-1.0255676780458953,-0.918836921585017,-1.8951552557811024,-0.6818810117051026,-0.3510259328011444,1.8951782597222506,1.9301598561936435,-0.7751756950156555,2.1818188476171727,2.8049519210273566,2.140083190914122,-0.9496010877949623,0.6327979192981926,-1.5082101946782327,1.564160448517811,0.2911570733125242,1.136475115169918,1.7332911989900932,2.4358274869051004,0.7043198115924934,2.063582777294638,-2.312007101009628,0.8755058169251452,-1.282270683605852,-0.07752790287290048,-0.7726533830960173,-0.6862492856134333,-0.43815398927849925,-0.6870206481884336,-0.8258201508613275,-1.5439389656670792,-1.732005389238091,-1.1787882345300373,-0.7096943952074909,0.5695647282031145,0.22696956289574421,-0.26601535408346544,-0.19634914790692248,-0.2389913899504942,-0.2728964528157798,-0.478492489515092,-0.38799623921408816,-0.44760126502656455,-0.8753144582835133,0.8836378493424866,-0.28583737266968245,0.13009690503124932,0.28767731553122267,-0.2931804984685061,-0.7268471390399915,0.4027561305308869,1
-0.49173857742714927,-0.273046355116727,-0.026596445109149963,2.006546327526243,1.0046695800975955,-0.09915839369738859,-0.4898407145939726,-1.4554571026220484,-0.8643241009085662,1.5790816675173431,-0.1439832852978377,-1.3221513267310894,-0.7521222332986156,2.2000016604263086,-0.03864881046025622,0.15141869674641703,3.2701021438044435,0.2073614088465597,0.23545171408271903,-1.3221513271343865,-0.7521222335677784,2.2000016604263086,-0.038648811567196024,0.004179852289880627,-0.13687973674143789,-0.23696763834973422,0.9026773232719079,-0.22444416780684334,1.6202978940555148,-0.6450202539786675,-0.10822119762756767,-0.03755387543690573,-0.5281267246118769,-1.1408860881616467,-0.5293123143949289,2.165055960376072,0.2997913961718775,-0.833454477139943,-1.1077451634421407,0.8528407124736596,0.2189941618091488,0.47842045007026734,-0.6379323562732014,-0.9331009443638598,0.6457957869389248,-1.0734504961153393,-1.0595488741017813,-1.8639653860395609,-0.832104257222779,-0.0678370224930554,0.43745216590241803,0.05871170882582166,-0.20344935746100756,0.18681764012882512,0.08488618658192597,0.13797054632002817,-0.47460081704665563,-0.7276433233671414,1.0257929122241303,-0.49647678480839413,-0.43136350986951316,-0.45251426000774,-0.4788001002943457,-0.325432874301374,-0.4233970479632018,-0.32342041496231966,-0.41455721770479775,1.2466087945903694,-1.2923619691292414,2.0809264021145886,0.06753741435381859,1.3113400126442678,-1.927939681311985,-1.1443088787144167,-1.994849412073631,2
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.4347236691033762,-0.748401593167127,-0.4514473695348079,-0.3407104700799627,-0.5108300791599166,-1.2762970330337802,-1.2676250665162365,-1.0880106325265477,-0.09889236993458632,0.1395497177941798,0.5589051307620788,-0.2117769462937746,-0.1007709263224785,0.2663198211311928,-0.2880205741525418,-0.6539370362068921,-0.4137496929335434,-0.6374909482140553,-1.6864326041206117,2.074856772592958,-0.6627274698576515,-0.493182785619679,0.24429532867182005,0.6020210092270512,2.0056881825600006,-1.030610788728073,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,0.593976086546448,1.48522916453628,0.9600021746944869,0.5736283068763035,1.0110020102035207,0.8487569385181659,0.5175406696175848,1.5436584896328744,3.2625828958047487,-1.608426073007375,1.348974978189264,-0.32973231857426727,-0.2791578095225946,-0.21329759955651015,-0.32366397122105095,3.3620041331613484,0.4291954414957911,3.1944723257194236,-0.13350666393933272,0.014712313518916833,-1.7259691179592187,-1.3957304169026277,-2.25802138520913,1.108751206757831,0.6010631230109302,1.0855208939961707,0
1.7000056101652123,-0.5858091181700987,-0.7967625747775585,-0.8750185311064389,-1.1167700570456418,0.71064339805679,1.832156732786762,-1.3479763284999282,-0.7144774463217407,1.24446964287966,0.07021583518919242,-1.4401579898387664,-0.9085228028149696,2.583485426155355,0.05414981301341893,0.39752123153681396,0.1673815108468519,-0.3684924476300454,0.26506403220118224,-1.4401579896283294,-0.9085228034688262,2.583485426155355,0.05414981328170653,-1.214524700215869,-0.8860353658967209,1.3195430846949806e-16,0.0,-0.7045103962089034,2.96493428506721,-1.7586461372251083,-1.6292458056408763,1.8575668118090733,0.21591466862185088,-1.4346867425777816,-0.6951683416499931,1.9003628925679767,0.07218580486257549,-1.3099293825514178,-0.18275176943738516,0.9440374624129088,0.9701349203350899,0.3525879224858118,-0.8551834771522102,-0.435059240922278,0.9008433026813542,0.20445949869197708,-0.9839735336472494,0.13613224637315863,-0.007744506134847932,-0.33639704781728036,-0.03751933745506156,-0.21062262419335287,-0.3304008153625057,-0.20961833841874025,0.42948953332007916,0.32182482479228186,-0.3071469881081793,0.02441676652221223,0.5415848601617791,-0.08091395923163484,-0.29234467825321825,-0.21724479149218553,-0.40742846031105656,-0.2975726507862862,-0.6186415189627125,-0.30304827993051175,-0.6047670151007181,-0.39538158609098956,0.2911408152101517,0.2668997980113173,0.8389488130863741,0.7277175694221321,-0.08289188237816772,-0.462018892521365,0.4370659223734156,2
2.8070678080585267,-0.7834676825105844,-1.0563614054028534,0.250506619866373,-1.2966526316632416,-0.6264711883280165,2.8600877798373006,2.054848530956161,2.1733562050669746,-0.2698605932490194,2.7355803627589346,1.5772949254901587,1.7262721176857414,0.09732539935125298,2.165447311053121,0.8786327889559705,-1.5194613164720436,-1.0132354939498909,0.2722434258483364,1.5772949254373088,1.726272118141184,0.09732539935125298,2.1654473113491193,-0.5764023094171573,-1.0967872956472313,-0.8636024032234864,0.9946159478242835,-0.5962126275121424,-0.5355178192120336,2.11126327302139,0.4939000731334064,0.11187281662348039,2.4328054861624135,0.9220948113304792,-0.7479482007783644,-1.8211764669401491,-1.148751695001425,2.115110336070533,-0.7397077426681472,-2.128964964976343,-0.2148816827179708,-0.7846607831535681,-0.44305435240268987,-0.45538832379588406,-1.0987878618526445,0.4222322850208057,1.3661245459889106,-0.8678484971231941,0.2743673264896875,-1.6019610358988712,-1.1773489148618776,-0.5026396345293049,-1.51086327231034,-1.688236775317755,-0.012751428327217543,0.20320916126179572,-0.5556837236905494,0.02621165933817726,1.0047512476982714,-0.249729684013845,-0.33499818340821785,-0.16732742070516823,-3.7990087923169558,-0.3032331406433199,-0.6220849840597057,-0.47617298971025285,-0.6010495597770192,0.3963594022315357,-0.5401664660280017,0.6222313499360645,1.6582654381625908,-0.49805091738323254,0.7944913028611434,0.29195051593536653,0.9602368727513526,1
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.4645788841290217,-0.05775241805526765,-0.2201670434341294,-0.44701654797937973,-0.4665791772396991,-1.2762970330337802,-1.2676250665162365,-1.0888919684683294,0.056724837209583025,0.8368979890900661,-0.603336325688766,-0.25232410551519396,-0.17932306794855998,0.3348365955151504,-0.308539849884289,-0.6196745584918104,-0.44757512468446975,-0.5886580420313566,0.6712494347792249,-0.7997072277033511,-2.698782678033834,-2.7445264009987635,-2.221000653942282,-3.339637807847028,-1.6087516622772173,-4.154388308290208,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-1.3970000669222267,-1.1620792763683008,-0.5020333046732847,-1.28835397740723,-1.4955652555990473,-0.7995957367126679,-0.9414319918073987,-0.8870660378003761,-1.0309802092652338,-0.05923929832291087,0.3030045881328995,0.0062298578317788135,0.21537242199529777,1.0514078609473732,-0.2536154092402587,-0.11589561480171519,-0.30458579955555387,-0.029387541110453008,-0.6494343018278856,0.5948695406970421,-1.3479092808758837,-1.2161569014661295,-1.1577832677090718,-0.22859936632621974,-0.6970214396815013,0.47682967136373194,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.22387559630148887,-0.7899288535940867,-0.4595005398801504,-0.10054211619376954,-0.3647700268846186,0.9176776078657967,0.997934106916055,-0.10443972149844488,1.2844315233296735,-0.8114128447172341,0.6442606108791649,-0.12541676301698532,0.008737724318807526,0.8943902529841371,-0.25971812486737317,1.1754037965707091,0.3523194602436859,1.1911769568373094,-0.46933746273630367,0.3669968266887911,-0.8752993544013069,-1.0238844015238133,-1.0256051078184338,1.3852088425280074,1.824482423618133,0.19737385615068367,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-0.6018167906786634,0.10901615594627505,-0.13679401009049977,-0.6404405897555642,-0.49371418416080654,-0.9948709665309549,-1.166801752515323,-0.9126247801120384,0.0,0.0,0.0,2.39463808336521e-16,-1.7596738084196506e-16,0.0,8.044039897518072e-17,-9.1147762183544e-17,0.0,0.0,-1.1914130654032627e-15,0.0,0.0,0.0,0.0,-9.499355027452449e-16,1.2552912842904051e-15,0.0,0
-1.3977840040132465e-15,0.0,-1.888817324751486e-16,8.254614174390337e-16,0.0,0.0,0.0,-1.1667753799992325e-15,-5.966358230437028e-16,0.0,0.0,5.01224807108124e-16,-9.44685713458607e-16,0.0,0.0,2.3423989212972536e-16,-4.7186960283773895e-15,0.0,0.0,-1.00234784498005e-15,0.0,0.0,4.1339801658218305e-16,1.4536759452799844e-16,4.95718354007033e-16,1.3195430846949806e-16,0.0,-1.8376165455883252e-16,0.0,7.697537204211797e-16,1.8728446623202705e-15,-4.216413975455603e-16,-1.2768597923510503e-15,-6.510103052619351e-16,-6.639220399994172e-16,-8.738302945683735e-16,5.82114576592732e-16,0.0,3.904425784725392e-15,-5.55795933206606e-17,-1.1607433111932137e-13,3.141610204788218e-17,-6.254216778528448e-16,9.230862656546957e-18,4.600836657950214e-16,-2.534091129299061e-17,9.285503084607348e-16,-3.383223055357048e-17,2.831551572735517e-16,-1.435687259776038,-1.0365029218303794,-0.4936420408536541,-1.3460921819780665,-1.5178214769349152,-0.42053205530069926,-0.38393837321411245,-0.1749465968409612,0.0,0.0,0.0,2.39463808336521e-16,-1.7596738084196506e-16,0.0,8.044039897518072e-17,-9.1147762183544e-17,0.0,0.0,-1.1914130654032627e-15,0.0,0.0,0.0,0.0,-9.499355027452449e-16,1.2552912842904051e-15,0.0,0
-0.941025108559221,-0.15264972785658035,-0.5133881930230395,-2.5881321537756854,-0.8035541128339352,-0.1454865892256509,-0.9712915784881333,-1.7740682465116449,-0.39960229981819345,4.40563098339749,0.46628213344822916,-2.018593301165968,-2.472887474907267,0.16689378957887543,-2.466073772751952,1.691890760094907,1.4170268262025145,-1.6848947818437514,0.2631814005060516,-2.0185933016375484,-2.472887474869927,0.16689378957887543,-2.46607377285228,1.3439848577654776,-1.162092828349432,-0.9916935022876264,-1.4170379208376347,-0.6867301655273457,4.135503478515153,-1.2697517187684653,-0.5009003115435304,1.536178297917516,0.0792886473527827,-1.9850688494755422,-1.3093170032743793,3.832998449953144,-0.015686196138989663,0.6213772685323424,0.31473167126225315,0.22117233236713701,0.861605413866924,0.8420144644595939,-1.4166099712250813,3.3855493908328333,1.0461482749009556,-0.016722519499978113,-2.1819106822370133,-0.5557181092398702,-1.6001859638843188,-1.27917364971968,-0.6047423025960151,-0.4184668484153244,-1.2967295685650835,-1.3115642146275275,1.3541751804007907,1.7096280880989734,0.8297763767898967,-0.3167923577927428,1.6610392428592717,-0.9622352024869449,-0.43662937470346375,-0.46180121271230135,-0.5730106650722874,-0.33356982847086,-0.6583791061820132,-0.4551474088378021,-0.6398246840561551,-0.5653871619209541,0.49159173988468086,0.7635818534291113,0.6562745893932083,0.6044947080212598,0.756731302650892,0.3620199604505394,0.8203649923828671,2
